Gene	Pathway
IDH2	CITRATE CYCLE TCA CYCLE
IDH1	CITRATE CYCLE TCA CYCLE
ACO1	CITRATE CYCLE TCA CYCLE
ACLY	CITRATE CYCLE TCA CYCLE
MDH2	CITRATE CYCLE TCA CYCLE
DLD	CITRATE CYCLE TCA CYCLE
MDH1	CITRATE CYCLE TCA CYCLE
DLAT	CITRATE CYCLE TCA CYCLE
OGDHL	CITRATE CYCLE TCA CYCLE
PC	CITRATE CYCLE TCA CYCLE
SDHA	CITRATE CYCLE TCA CYCLE
SUCLG1	CITRATE CYCLE TCA CYCLE
SUCLA2	CITRATE CYCLE TCA CYCLE
SUCLG2	CITRATE CYCLE TCA CYCLE
IDH3G	CITRATE CYCLE TCA CYCLE
ACO2	CITRATE CYCLE TCA CYCLE
RPE	PENTOSE PHOSPHATE PATHWAY
RPIA	PENTOSE PHOSPHATE PATHWAY
PGM2	PENTOSE PHOSPHATE PATHWAY
PGLS	PENTOSE PHOSPHATE PATHWAY
PRPS2	PENTOSE PHOSPHATE PATHWAY
FBP2	PENTOSE PHOSPHATE PATHWAY
PFKM	PENTOSE PHOSPHATE PATHWAY
PFKL	PENTOSE PHOSPHATE PATHWAY
TALDO1	PENTOSE PHOSPHATE PATHWAY
TKT	PENTOSE PHOSPHATE PATHWAY
FBP1	PENTOSE PHOSPHATE PATHWAY
TKTL2	PENTOSE PHOSPHATE PATHWAY
PGD	PENTOSE PHOSPHATE PATHWAY
RBKS	PENTOSE PHOSPHATE PATHWAY
ALDOA	PENTOSE PHOSPHATE PATHWAY
ALDOC	PENTOSE PHOSPHATE PATHWAY
ALDOB	PENTOSE PHOSPHATE PATHWAY
H6PD	PENTOSE PHOSPHATE PATHWAY
PRPS1L1	PENTOSE PHOSPHATE PATHWAY
PRPS1	PENTOSE PHOSPHATE PATHWAY
DERA	PENTOSE PHOSPHATE PATHWAY
G6PD	PENTOSE PHOSPHATE PATHWAY
PGM1	PENTOSE PHOSPHATE PATHWAY
TKTL1	PENTOSE PHOSPHATE PATHWAY
PFKP	PENTOSE PHOSPHATE PATHWAY
GPI	PENTOSE PHOSPHATE PATHWAY
UGT1A10	PENTOSE AND GLUCURONATE INTERCONVERSIONS
UGT1A8	PENTOSE AND GLUCURONATE INTERCONVERSIONS
RPE	PENTOSE AND GLUCURONATE INTERCONVERSIONS
UGT1A7	PENTOSE AND GLUCURONATE INTERCONVERSIONS
UGT1A6	PENTOSE AND GLUCURONATE INTERCONVERSIONS
UGT2B28	PENTOSE AND GLUCURONATE INTERCONVERSIONS
UGT1A5	PENTOSE AND GLUCURONATE INTERCONVERSIONS
CRYL1	PENTOSE AND GLUCURONATE INTERCONVERSIONS
UGDH	PENTOSE AND GLUCURONATE INTERCONVERSIONS
UGT2A1	PENTOSE AND GLUCURONATE INTERCONVERSIONS
GUSB	PENTOSE AND GLUCURONATE INTERCONVERSIONS
UGT1A9	PENTOSE AND GLUCURONATE INTERCONVERSIONS
DCXR	PENTOSE AND GLUCURONATE INTERCONVERSIONS
DHDH	PENTOSE AND GLUCURONATE INTERCONVERSIONS
UGT2B11	PENTOSE AND GLUCURONATE INTERCONVERSIONS
UGP2	PENTOSE AND GLUCURONATE INTERCONVERSIONS
XYLB	PENTOSE AND GLUCURONATE INTERCONVERSIONS
UGT2B10	PENTOSE AND GLUCURONATE INTERCONVERSIONS
AKR1B1	PENTOSE AND GLUCURONATE INTERCONVERSIONS
UGT2B7	PENTOSE AND GLUCURONATE INTERCONVERSIONS
UGT2B4	PENTOSE AND GLUCURONATE INTERCONVERSIONS
UGT2A3	PENTOSE AND GLUCURONATE INTERCONVERSIONS
UGT1A4	PENTOSE AND GLUCURONATE INTERCONVERSIONS
UGT2B17	PENTOSE AND GLUCURONATE INTERCONVERSIONS
UGT1A1	PENTOSE AND GLUCURONATE INTERCONVERSIONS
UGT1A3	PENTOSE AND GLUCURONATE INTERCONVERSIONS
UGT2B15	PENTOSE AND GLUCURONATE INTERCONVERSIONS
MPI	FRUCTOSE AND MANNOSE METABOLISM
PMM2	FRUCTOSE AND MANNOSE METABOLISM
PMM1	FRUCTOSE AND MANNOSE METABOLISM
FBP2	FRUCTOSE AND MANNOSE METABOLISM
PFKM	FRUCTOSE AND MANNOSE METABOLISM
GMDS	FRUCTOSE AND MANNOSE METABOLISM
PFKFB4	FRUCTOSE AND MANNOSE METABOLISM
PFKL	FRUCTOSE AND MANNOSE METABOLISM
MTMR6	FRUCTOSE AND MANNOSE METABOLISM
TPI1	FRUCTOSE AND MANNOSE METABOLISM
PHPT1	FRUCTOSE AND MANNOSE METABOLISM
PFKFB3	FRUCTOSE AND MANNOSE METABOLISM
FUK	FRUCTOSE AND MANNOSE METABOLISM
PFKFB2	FRUCTOSE AND MANNOSE METABOLISM
MTMR1	FRUCTOSE AND MANNOSE METABOLISM
PFKFB1	FRUCTOSE AND MANNOSE METABOLISM
AKR1B10	FRUCTOSE AND MANNOSE METABOLISM
FPGT	FRUCTOSE AND MANNOSE METABOLISM
KHK	FRUCTOSE AND MANNOSE METABOLISM
FBP1	FRUCTOSE AND MANNOSE METABOLISM
MTMR2	FRUCTOSE AND MANNOSE METABOLISM
HK2	FRUCTOSE AND MANNOSE METABOLISM
HK3	FRUCTOSE AND MANNOSE METABOLISM
HK1	FRUCTOSE AND MANNOSE METABOLISM
ALDOA	FRUCTOSE AND MANNOSE METABOLISM
ALDOC	FRUCTOSE AND MANNOSE METABOLISM
ALDOB	FRUCTOSE AND MANNOSE METABOLISM
MTMR7	FRUCTOSE AND MANNOSE METABOLISM
TSTA3	FRUCTOSE AND MANNOSE METABOLISM
AKR1B1	FRUCTOSE AND MANNOSE METABOLISM
SORD	FRUCTOSE AND MANNOSE METABOLISM
GMPPA	FRUCTOSE AND MANNOSE METABOLISM
PFKP	FRUCTOSE AND MANNOSE METABOLISM
GMPPB	FRUCTOSE AND MANNOSE METABOLISM
GCK	GALACTOSE METABOLISM
GALK1	GALACTOSE METABOLISM
GLB1	GALACTOSE METABOLISM
GALE	GALACTOSE METABOLISM
B4GALT1	GALACTOSE METABOLISM
PGM2	GALACTOSE METABOLISM
LALBA	GALACTOSE METABOLISM
PFKM	GALACTOSE METABOLISM
PFKL	GALACTOSE METABOLISM
MGAM	GALACTOSE METABOLISM
HK2	GALACTOSE METABOLISM
HK1	GALACTOSE METABOLISM
HK3	GALACTOSE METABOLISM
GALT	GALACTOSE METABOLISM
G6PC2	GALACTOSE METABOLISM
GLA	GALACTOSE METABOLISM
GANC	GALACTOSE METABOLISM
LCT	GALACTOSE METABOLISM
GALK2	GALACTOSE METABOLISM
G6PC	GALACTOSE METABOLISM
UGP2	GALACTOSE METABOLISM
PGM1	GALACTOSE METABOLISM
AKR1B1	GALACTOSE METABOLISM
B4GALT2	GALACTOSE METABOLISM
GAA	GALACTOSE METABOLISM
PFKP	GALACTOSE METABOLISM
UGT1A10	ASCORBATE AND ALDARATE METABOLISM
UGT1A8	ASCORBATE AND ALDARATE METABOLISM
UGT1A7	ASCORBATE AND ALDARATE METABOLISM
UGT1A6	ASCORBATE AND ALDARATE METABOLISM
ALDH1B1	ASCORBATE AND ALDARATE METABOLISM
UGT2B28	ASCORBATE AND ALDARATE METABOLISM
ALDH2	ASCORBATE AND ALDARATE METABOLISM
UGT1A5	ASCORBATE AND ALDARATE METABOLISM
MIOX	ASCORBATE AND ALDARATE METABOLISM
UGDH	ASCORBATE AND ALDARATE METABOLISM
UGT2A1	ASCORBATE AND ALDARATE METABOLISM
ALDH9A1	ASCORBATE AND ALDARATE METABOLISM
ALDH3A2	ASCORBATE AND ALDARATE METABOLISM
UGT1A9	ASCORBATE AND ALDARATE METABOLISM
ALDH7A1	ASCORBATE AND ALDARATE METABOLISM
UGT2B11	ASCORBATE AND ALDARATE METABOLISM
UGT2B10	ASCORBATE AND ALDARATE METABOLISM
UGT2B7	ASCORBATE AND ALDARATE METABOLISM
UGT2B4	ASCORBATE AND ALDARATE METABOLISM
UGT2A3	ASCORBATE AND ALDARATE METABOLISM
UGT1A4	ASCORBATE AND ALDARATE METABOLISM
UGT1A1	ASCORBATE AND ALDARATE METABOLISM
UGT2B17	ASCORBATE AND ALDARATE METABOLISM
UGT1A3	ASCORBATE AND ALDARATE METABOLISM
UGT2B15	ASCORBATE AND ALDARATE METABOLISM
CPT1A	FATTY ACID METABOLISM
CPT1C	FATTY ACID METABOLISM
ACADS	FATTY ACID METABOLISM
ALDH1B1	FATTY ACID METABOLISM
ACADSB	FATTY ACID METABOLISM
ACADL	FATTY ACID METABOLISM
ALDH2	FATTY ACID METABOLISM
ACADM	FATTY ACID METABOLISM
CYP4A11	FATTY ACID METABOLISM
ACAT2	FATTY ACID METABOLISM
ACADVL	FATTY ACID METABOLISM
ACAT1	FATTY ACID METABOLISM
ACAA2	FATTY ACID METABOLISM
HADH	FATTY ACID METABOLISM
HADHB	FATTY ACID METABOLISM
HADHA	FATTY ACID METABOLISM
CYP4A22	FATTY ACID METABOLISM
ADH7	FATTY ACID METABOLISM
ADH6	FATTY ACID METABOLISM
ACSL6	FATTY ACID METABOLISM
ADH1B	FATTY ACID METABOLISM
ADH1C	FATTY ACID METABOLISM
ADH4	FATTY ACID METABOLISM
ECHS1	FATTY ACID METABOLISM
ADH5	FATTY ACID METABOLISM
ALDH9A1	FATTY ACID METABOLISM
ALDH3A2	FATTY ACID METABOLISM
ACSL5	FATTY ACID METABOLISM
ADH1A	FATTY ACID METABOLISM
EHHADH	FATTY ACID METABOLISM
GCDH	FATTY ACID METABOLISM
ALDH7A1	FATTY ACID METABOLISM
ACOX3	FATTY ACID METABOLISM
ACSL1	FATTY ACID METABOLISM
ACAA1	FATTY ACID METABOLISM
CPT2	FATTY ACID METABOLISM
CPT1B	FATTY ACID METABOLISM
ACOX1	FATTY ACID METABOLISM
ECI2	FATTY ACID METABOLISM
ECI1	FATTY ACID METABOLISM
ACSL3	FATTY ACID METABOLISM
ACSL4	FATTY ACID METABOLISM
SOAT1	STEROID BIOSYNTHESIS
LSS	STEROID BIOSYNTHESIS
SQLE	STEROID BIOSYNTHESIS
EBP	STEROID BIOSYNTHESIS
CYP51A1	STEROID BIOSYNTHESIS
DHCR7	STEROID BIOSYNTHESIS
CYP27B1	STEROID BIOSYNTHESIS
DHCR24	STEROID BIOSYNTHESIS
HSD17B7	STEROID BIOSYNTHESIS
MSMO1	STEROID BIOSYNTHESIS
FDFT1	STEROID BIOSYNTHESIS
SC5D	STEROID BIOSYNTHESIS
LIPA	STEROID BIOSYNTHESIS
CEL	STEROID BIOSYNTHESIS
TM7SF2	STEROID BIOSYNTHESIS
NSDHL	STEROID BIOSYNTHESIS
SOAT2	STEROID BIOSYNTHESIS
CYP46A1	PRIMARY BILE ACID BIOSYNTHESIS
SLC27A5	PRIMARY BILE ACID BIOSYNTHESIS
BAAT	PRIMARY BILE ACID BIOSYNTHESIS
CYP7B1	PRIMARY BILE ACID BIOSYNTHESIS
AKR1C4	PRIMARY BILE ACID BIOSYNTHESIS
HSD17B4	PRIMARY BILE ACID BIOSYNTHESIS
SCP2	PRIMARY BILE ACID BIOSYNTHESIS
AKR1D1	PRIMARY BILE ACID BIOSYNTHESIS
ACOX2	PRIMARY BILE ACID BIOSYNTHESIS
HSD3B7	PRIMARY BILE ACID BIOSYNTHESIS
CYP27A1	PRIMARY BILE ACID BIOSYNTHESIS
AMACR	PRIMARY BILE ACID BIOSYNTHESIS
CYP7A1	PRIMARY BILE ACID BIOSYNTHESIS
CYP8B1	PRIMARY BILE ACID BIOSYNTHESIS
CYP39A1	PRIMARY BILE ACID BIOSYNTHESIS
CH25H	PRIMARY BILE ACID BIOSYNTHESIS
SRD5A3	STEROID HORMONE BIOSYNTHESIS
AKR1C4	STEROID HORMONE BIOSYNTHESIS
CYP3A5	STEROID HORMONE BIOSYNTHESIS
HSD3B2	STEROID HORMONE BIOSYNTHESIS
UGT2B28	STEROID HORMONE BIOSYNTHESIS
HSD3B1	STEROID HORMONE BIOSYNTHESIS
COMT	STEROID HORMONE BIOSYNTHESIS
SULT2B1	STEROID HORMONE BIOSYNTHESIS
CYP3A4	STEROID HORMONE BIOSYNTHESIS
CYP7A1	STEROID HORMONE BIOSYNTHESIS
CYP11A1	STEROID HORMONE BIOSYNTHESIS
AKR1C3	STEROID HORMONE BIOSYNTHESIS
HSD11B2	STEROID HORMONE BIOSYNTHESIS
SULT1E1	STEROID HORMONE BIOSYNTHESIS
HSD11B1	STEROID HORMONE BIOSYNTHESIS
HSD17B2	STEROID HORMONE BIOSYNTHESIS
HSD17B3	STEROID HORMONE BIOSYNTHESIS
CYP21A2	STEROID HORMONE BIOSYNTHESIS
HSD17B1	STEROID HORMONE BIOSYNTHESIS
CYP19A1	STEROID HORMONE BIOSYNTHESIS
CYP17A1	STEROID HORMONE BIOSYNTHESIS
CYP11B2	STEROID HORMONE BIOSYNTHESIS
CYP11B1	STEROID HORMONE BIOSYNTHESIS
HSD17B6	STEROID HORMONE BIOSYNTHESIS
HSD17B7	STEROID HORMONE BIOSYNTHESIS
UGT2B11	STEROID HORMONE BIOSYNTHESIS
UGT2A3	STEROID HORMONE BIOSYNTHESIS
UGT1A4	STEROID HORMONE BIOSYNTHESIS
CYP3A7	STEROID HORMONE BIOSYNTHESIS
UGT1A1	STEROID HORMONE BIOSYNTHESIS
UGT1A3	STEROID HORMONE BIOSYNTHESIS
UGT1A10	STEROID HORMONE BIOSYNTHESIS
UGT1A8	STEROID HORMONE BIOSYNTHESIS
UGT1A7	STEROID HORMONE BIOSYNTHESIS
UGT1A6	STEROID HORMONE BIOSYNTHESIS
UGT1A5	STEROID HORMONE BIOSYNTHESIS
HSD17B8	STEROID HORMONE BIOSYNTHESIS
AKR1C2	STEROID HORMONE BIOSYNTHESIS
AKR1C1	STEROID HORMONE BIOSYNTHESIS
CYP1A1	STEROID HORMONE BIOSYNTHESIS
CYP1B1	STEROID HORMONE BIOSYNTHESIS
STS	STEROID HORMONE BIOSYNTHESIS
UGT2A1	STEROID HORMONE BIOSYNTHESIS
SRD5A2	STEROID HORMONE BIOSYNTHESIS
SRD5A1	STEROID HORMONE BIOSYNTHESIS
CYP3A43	STEROID HORMONE BIOSYNTHESIS
CYP7B1	STEROID HORMONE BIOSYNTHESIS
UGT1A9	STEROID HORMONE BIOSYNTHESIS
AKR1D1	STEROID HORMONE BIOSYNTHESIS
HSD17B12	STEROID HORMONE BIOSYNTHESIS
UGT2B10	STEROID HORMONE BIOSYNTHESIS
UGT2B7	STEROID HORMONE BIOSYNTHESIS
UGT2B4	STEROID HORMONE BIOSYNTHESIS
UGT2B17	STEROID HORMONE BIOSYNTHESIS
UGT2B15	STEROID HORMONE BIOSYNTHESIS
ATP6V1G1	OXIDATIVE PHOSPHORYLATION
UQCR10	OXIDATIVE PHOSPHORYLATION
NDUFA5	OXIDATIVE PHOSPHORYLATION
NDUFA4	OXIDATIVE PHOSPHORYLATION
COX6CP3	OXIDATIVE PHOSPHORYLATION
PPA2	OXIDATIVE PHOSPHORYLATION
ATP5J2	OXIDATIVE PHOSPHORYLATION
NDUFS7	OXIDATIVE PHOSPHORYLATION
MT-CYB	OXIDATIVE PHOSPHORYLATION
ATP6V0A1	OXIDATIVE PHOSPHORYLATION
ATP6V1G2	OXIDATIVE PHOSPHORYLATION
ATP6V0B	OXIDATIVE PHOSPHORYLATION
ATP5O	OXIDATIVE PHOSPHORYLATION
ATP6AP1	OXIDATIVE PHOSPHORYLATION
COX8C	OXIDATIVE PHOSPHORYLATION
MT-CO3	OXIDATIVE PHOSPHORYLATION
COX5B	OXIDATIVE PHOSPHORYLATION
COX4I1	OXIDATIVE PHOSPHORYLATION
ATP6V0A4	OXIDATIVE PHOSPHORYLATION
ATP12A	OXIDATIVE PHOSPHORYLATION
MT-ATP6	OXIDATIVE PHOSPHORYLATION
MT-ATP8	OXIDATIVE PHOSPHORYLATION
ATP5H	OXIDATIVE PHOSPHORYLATION
NDUFA2	OXIDATIVE PHOSPHORYLATION
NDUFA3	OXIDATIVE PHOSPHORYLATION
NDUFA1	OXIDATIVE PHOSPHORYLATION
ATP5G1P5	OXIDATIVE PHOSPHORYLATION
UQCRQ	OXIDATIVE PHOSPHORYLATION
ATP6V1H	OXIDATIVE PHOSPHORYLATION
ATP5D	OXIDATIVE PHOSPHORYLATION
LHPP	OXIDATIVE PHOSPHORYLATION
ATP6V0D2	OXIDATIVE PHOSPHORYLATION
COX7A2L	OXIDATIVE PHOSPHORYLATION
ATP5G3	OXIDATIVE PHOSPHORYLATION
ATP6V1C2	OXIDATIVE PHOSPHORYLATION
ATP5G2	OXIDATIVE PHOSPHORYLATION
ATP5G1	OXIDATIVE PHOSPHORYLATION
ATP5F1	OXIDATIVE PHOSPHORYLATION
ATP5E	OXIDATIVE PHOSPHORYLATION
COX5A	OXIDATIVE PHOSPHORYLATION
TCIRG1	OXIDATIVE PHOSPHORYLATION
UQCRHL	OXIDATIVE PHOSPHORYLATION
ATP4B	OXIDATIVE PHOSPHORYLATION
ATP6V1D	OXIDATIVE PHOSPHORYLATION
ATP4A	OXIDATIVE PHOSPHORYLATION
ATP5A1	OXIDATIVE PHOSPHORYLATION
ATP5J	OXIDATIVE PHOSPHORYLATION
ATP5I	OXIDATIVE PHOSPHORYLATION
SDHA	OXIDATIVE PHOSPHORYLATION
ATP6V1A	OXIDATIVE PHOSPHORYLATION
ATP6V1E1	OXIDATIVE PHOSPHORYLATION
NDUFA4L2	OXIDATIVE PHOSPHORYLATION
ATP6V1B2	OXIDATIVE PHOSPHORYLATION
ATP6V1B1	OXIDATIVE PHOSPHORYLATION
ATP6V1C1	OXIDATIVE PHOSPHORYLATION
ATP6V0C	OXIDATIVE PHOSPHORYLATION
COX10	OXIDATIVE PHOSPHORYLATION
COX8A	OXIDATIVE PHOSPHORYLATION
COX7C	OXIDATIVE PHOSPHORYLATION
SDHD	OXIDATIVE PHOSPHORYLATION
SDHB	OXIDATIVE PHOSPHORYLATION
SDHC	OXIDATIVE PHOSPHORYLATION
ATP6V1G3	OXIDATIVE PHOSPHORYLATION
COX7B	OXIDATIVE PHOSPHORYLATION
COX7A1	OXIDATIVE PHOSPHORYLATION
COX7A2	OXIDATIVE PHOSPHORYLATION
COX6C	OXIDATIVE PHOSPHORYLATION
COX17	OXIDATIVE PHOSPHORYLATION
ATP5B	OXIDATIVE PHOSPHORYLATION
COX6B1	OXIDATIVE PHOSPHORYLATION
ATP5C1	OXIDATIVE PHOSPHORYLATION
ATP6V1F	OXIDATIVE PHOSPHORYLATION
COX7B2	OXIDATIVE PHOSPHORYLATION
ATP6V0A2	OXIDATIVE PHOSPHORYLATION
UQCRB	OXIDATIVE PHOSPHORYLATION
ATP6V0D1	OXIDATIVE PHOSPHORYLATION
COX6A2	OXIDATIVE PHOSPHORYLATION
COX6A1	OXIDATIVE PHOSPHORYLATION
UQCRH	OXIDATIVE PHOSPHORYLATION
UQCRFS1	OXIDATIVE PHOSPHORYLATION
UQCRC2	OXIDATIVE PHOSPHORYLATION
UQCRC1	OXIDATIVE PHOSPHORYLATION
NDUFB3	OXIDATIVE PHOSPHORYLATION
NDUFB1	OXIDATIVE PHOSPHORYLATION
NDUFB2	OXIDATIVE PHOSPHORYLATION
NDUFA10	OXIDATIVE PHOSPHORYLATION
NDUFAB1	OXIDATIVE PHOSPHORYLATION
ATP6V0E2	OXIDATIVE PHOSPHORYLATION
MT-ND6	OXIDATIVE PHOSPHORYLATION
NDUFA9	OXIDATIVE PHOSPHORYLATION
MT-ND5	OXIDATIVE PHOSPHORYLATION
NDUFA7	OXIDATIVE PHOSPHORYLATION
NDUFA8	OXIDATIVE PHOSPHORYLATION
UQCR11	OXIDATIVE PHOSPHORYLATION
NDUFA6	OXIDATIVE PHOSPHORYLATION
NDUFV3	OXIDATIVE PHOSPHORYLATION
ATP6V1E2	OXIDATIVE PHOSPHORYLATION
MT-ND4	OXIDATIVE PHOSPHORYLATION
MT-ND4L	OXIDATIVE PHOSPHORYLATION
MT-ND2	OXIDATIVE PHOSPHORYLATION
COX6B2	OXIDATIVE PHOSPHORYLATION
PPA1	OXIDATIVE PHOSPHORYLATION
MT-ND3	OXIDATIVE PHOSPHORYLATION
COX4I2	OXIDATIVE PHOSPHORYLATION
ATP5L	OXIDATIVE PHOSPHORYLATION
ATP6V0E1	OXIDATIVE PHOSPHORYLATION
NDUFA11	OXIDATIVE PHOSPHORYLATION
NDUFB10	OXIDATIVE PHOSPHORYLATION
NDUFS8	OXIDATIVE PHOSPHORYLATION
NDUFC1	OXIDATIVE PHOSPHORYLATION
NDUFC2	OXIDATIVE PHOSPHORYLATION
NDUFS1	OXIDATIVE PHOSPHORYLATION
NDUFV2	OXIDATIVE PHOSPHORYLATION
NDUFB6	OXIDATIVE PHOSPHORYLATION
NDUFS4	OXIDATIVE PHOSPHORYLATION
NDUFB7	OXIDATIVE PHOSPHORYLATION
NDUFV1	OXIDATIVE PHOSPHORYLATION
NDUFB8	OXIDATIVE PHOSPHORYLATION
NDUFS6	OXIDATIVE PHOSPHORYLATION
NDUFB9	OXIDATIVE PHOSPHORYLATION
NDUFS5	OXIDATIVE PHOSPHORYLATION
NDUFS2	OXIDATIVE PHOSPHORYLATION
NDUFB4	OXIDATIVE PHOSPHORYLATION
NDUFS3	OXIDATIVE PHOSPHORYLATION
NDUFB5	OXIDATIVE PHOSPHORYLATION
CYC1	OXIDATIVE PHOSPHORYLATION
COX11	OXIDATIVE PHOSPHORYLATION
COX15	OXIDATIVE PHOSPHORYLATION
POLR2G	PURINE METABOLISM
NT5C2	PURINE METABOLISM
POLR2H	PURINE METABOLISM
ENPP3	PURINE METABOLISM
POLR2E	PURINE METABOLISM
POLR2F	PURINE METABOLISM
ENPP1	PURINE METABOLISM
XDH	PURINE METABOLISM
POLR2I	PURINE METABOLISM
POLR2J	PURINE METABOLISM
POLE3	PURINE METABOLISM
ADSS	PURINE METABOLISM
PRPS2	PURINE METABOLISM
ADSL	PURINE METABOLISM
NME6	PURINE METABOLISM
POLR1D	PURINE METABOLISM
PNPT1	PURINE METABOLISM
POLR2K	PURINE METABOLISM
PDE11A	PURINE METABOLISM
POLD3	PURINE METABOLISM
POLR2L	PURINE METABOLISM
AK1	PURINE METABOLISM
NME1-NME2	PURINE METABOLISM
AK2	PURINE METABOLISM
AK4	PURINE METABOLISM
POLA2	PURINE METABOLISM
CANT1	PURINE METABOLISM
AMPD1	PURINE METABOLISM
AMPD3	PURINE METABOLISM
AMPD2	PURINE METABOLISM
NME4	PURINE METABOLISM
GUCY2D	PURINE METABOLISM
NME1	PURINE METABOLISM
ATIC	PURINE METABOLISM
NME2	PURINE METABOLISM
DGUOK	PURINE METABOLISM
POLR3C	PURINE METABOLISM
NME3	PURINE METABOLISM
POLR3G	PURINE METABOLISM
POLR3F	PURINE METABOLISM
PRUNE	PURINE METABOLISM
ADPRM	PURINE METABOLISM
PDE4B	PURINE METABOLISM
PDE4C	PURINE METABOLISM
PDE3B	PURINE METABOLISM
PDE4A	PURINE METABOLISM
NUDT2	PURINE METABOLISM
GMPR2	PURINE METABOLISM
PDE6C	PURINE METABOLISM
PDE6D	PURINE METABOLISM
PDE4D	PURINE METABOLISM
PDE6A	PURINE METABOLISM
PRIM1	PURINE METABOLISM
PRIM2	PURINE METABOLISM
AK5	PURINE METABOLISM
GMPR	PURINE METABOLISM
NME5	PURINE METABOLISM
PDE7B	PURINE METABOLISM
PDE5A	PURINE METABOLISM
POLD4	PURINE METABOLISM
GUCY1A2	PURINE METABOLISM
